match_id,competition,team,sub_minute,outgoing_player,replacement_player,impact_label,impact_score,actual_label,predicted_label,prob_Negative,prob_Neutral,prob_Positive
3879649,Serie A 2015/2016,Frosinone,77,Mirko Gori,Nicolás Ignacio Castillo Mora,Negative,-0.4941,Negative,Positive,0.1705207407729011,0.24079900535226229,0.5886802538748367
3754075,Premier League 2015/2016,Aston Villa,66,Carlos Alberto Sánchez Moreno,Leandro Bacuna,Positive,0.7822,Positive,Positive,0.019143831097914985,0.00021212417064369032,0.9806440447314414
3754158,Premier League 2015/2016,West Ham United,83,Manuel Lanzini,Enner Remberto Valencia Lastra,Negative,-0.83,Negative,Positive,0.0654681524852512,0.2650754859680283,0.6694563615467205
3837859,Ligue 1 2022/2023,Paris Saint-Germain,75,Carlos Soler Barragán,Warren Zaire Emery,Negative,-0.2806,Negative,Negative,0.9827027234235685,0.006574611179740009,0.010722665396691455
3879851,Serie A 2015/2016,AC Milan,72,Ignazio Abate,Luca Antonelli,Positive,0.2173,Positive,Neutral,0.019220740148356077,0.9271873317259284,0.053591928125715615
3879809,Serie A 2015/2016,Sassuolo,78,Davide Biondini,Diego Falcinelli,Positive,0.1444,Positive,Negative,0.8217258669936894,0.16421785802888542,0.014056274977425247
3754065,Premier League 2015/2016,Leicester City,76,Shinji Okazaki,Andrew Philip King,Neutral,-0.0258,Neutral,Negative,0.8114806377013059,0.0727075245274202,0.11581183777127402
3857292,FIFA World Cup 2022,Costa Rica,73,Keysher Fuller Spence,Jewison Bennette,Neutral,0.0762,Neutral,Positive,0.0003606529946050325,0.001607727464418137,0.9980316195409767
3879875,Serie A 2015/2016,Hellas Verona,45,Artur Ioniţă,Rômulo Souza Orestes Caldeira,Negative,-0.3866,Negative,Negative,0.994384224085029,0.0008098275595085651,0.004805948355462404
3754154,Premier League 2015/2016,Newcastle United,74,Papiss Demba Cissé,Aleksandar Mitrović,Negative,-0.3138,Negative,Negative,0.3691792476727683,0.33445606809758416,0.29636468422964746
3753982,Premier League 2015/2016,Southampton,45,Matt Targett,Dušan Tadić,Neutral,-0.0407,Neutral,Positive,0.05344663309775716,0.14455072074681435,0.8020026461554285
3879855,Serie A 2015/2016,Napoli,83,Gonzalo Gerardo Higuaín,Manolo Gabbiadini,Positive,0.3523,Positive,Negative,0.9745432635522363,0.023205751074746376,0.002250985373017226
3879858,Serie A 2015/2016,Bologna,71,Daniele Gastaldello,Saphir Sliti Taïder,Negative,-0.2548,Negative,Positive,0.34287779238730115,0.0904741345199483,0.5666480730927506
3838017,Ligue 1 2022/2023,Paris Saint-Germain,57,Hugo Ekitike,Carlos Soler Barragán,Negative,-0.2241,Negative,Negative,0.6680565884917198,0.004472882315255257,0.3274705291930249
3878546,Serie A 2015/2016,Napoli,62,Gonzalo Gerardo Higuaín,Manolo Gabbiadini,Positive,0.1149,Positive,Positive,0.004045926757564581,0.009226071212192181,0.9867280020302432
3879708,Serie A 2015/2016,Atalanta,22,Rafael Tolói,Alessandro Diamanti,Positive,0.6388,Positive,Neutral,0.08532769801941377,0.8938518784785515,0.02082042350203466
3895194,Bundesliga 2023/2024,Bayer Leverkusen,61,Adam Hložek,Florian Wirtz,Positive,0.2682,Positive,Negative,0.4935921640211801,0.037668063043855324,0.4687397729349646
3895333,Bundesliga 2023/2024,Bayer Leverkusen,82,Robert Andrich,Gustavo Adolfo Puerta Molano,Neutral,0.0715,Neutral,Negative,0.9971627359406863,0.001121318950778323,0.001715945108535317
3879700,Serie A 2015/2016,Palermo,85,Robin Quaison,Aleksandar Trajkovski,Positive,1.2622,Positive,Positive,0.002636648701245285,0.00018770120443785217,0.9971756500943169
3879619,Serie A 2015/2016,Sassuolo,78,Nicola Sansone,Antonio Floro Flores,Positive,0.1767,Positive,Neutral,0.004626073079684141,0.9797647823443357,0.015609144575980108
3878597,Serie A 2015/2016,Napoli,71,Lorenzo Insigne,José María Callejón Bueno,Negative,-0.2057,Negative,Negative,0.4786274444551626,0.4147737713880749,0.10659878415676252
3879616,Serie A 2015/2016,Fiorentina,73,Milan Badelj,Mario Suárez Mata,Negative,-0.3702,Negative,Negative,0.7084268081273811,0.17067705946242806,0.12089613241019083
3879729,Serie A 2015/2016,Sassuolo,80,Simone Missiroli,Nicola Sansone,Positive,0.4515,Positive,Negative,0.8639573334462548,0.09573420146541047,0.04030846508833474
3879667,Serie A 2015/2016,Sassuolo,59,Karim Laribi,Joseph Alfred Duncan,Positive,0.248,Positive,Negative,0.885158852167911,0.052874410975205365,0.06196673685688366
3879698,Serie A 2015/2016,Empoli,69,Massimo Maccarone,Marko Livaja,Negative,-0.542,Negative,Negative,0.9732409564297642,0.0006617121908383473,0.02609733137939759
3837771,Ligue 1 2022/2023,Paris Saint-Germain,83,Juan Bernat Velasco,Nuno Mendes,Negative,-1.4388,Negative,Negative,0.9999394284705446,1.5190079547063454e-05,4.538144990838749e-05
3754283,Premier League 2015/2016,Aston Villa,73,Jack Grealish,"Charles N""Zogbia",Negative,-0.3643,Negative,Positive,0.040571975978707805,0.04674999660450172,0.9126780274167905
3879735,Serie A 2015/2016,Empoli,84,Riccardo Saponara,Levan Mchedlidze,Neutral,0.039,Neutral,Neutral,0.09091776940798865,0.8713738854464127,0.0377083451455986
3754024,Premier League 2015/2016,Newcastle United,65,Cheik Ismaël Tioté,Jonjo Shelvey,Negative,-0.3108,Negative,Positive,0.02455707782977543,0.005017958540601079,0.9704249636296235
3895180,Bundesliga 2023/2024,Bayer Leverkusen,82,Jonas Hofmann,Adam Hložek,Positive,0.3892,Positive,Positive,0.010877643287722503,0.0014290344040611856,0.9876933223082164
3879666,Serie A 2015/2016,Sampdoria,58,Eder Citadin Martins,Carlos Joaquín Correa,Negative,-0.8963,Negative,Negative,0.96675924692734,0.025818948681370708,0.007421804391289147
3879843,Serie A 2015/2016,Torino,70,Daniele Baselli,Marco Benassi,Negative,-0.2262,Negative,Negative,0.7147147459904273,0.19241421723308427,0.09287103677648854
3879637,Serie A 2015/2016,Lazio,68,Sergej Milinković-Savić,Alessandro Matri,Positive,0.1709,Positive,Negative,0.5735617341210963,0.1939958507363521,0.2324424151425516
3754120,Premier League 2015/2016,Southampton,71,Graziano Pellè,Charlie Austin,Negative,-0.3006,Negative,Negative,0.9823175909195648,0.007176574916473143,0.01050583416396185
3754100,Premier League 2015/2016,Sunderland,72,Younes Kaboul,John O''Shea,Negative,-0.2967,Negative,Negative,0.749938729661508,0.10991481384820546,0.1401464564902866
3754208,Premier League 2015/2016,Manchester City,45,Gnégnéri Yaya Touré,Fernando Luiz Rosa,Positive,0.8701,Positive,Positive,6.454142767698187e-06,1.9626010806704857e-05,0.9999739198464255
3879595,Serie A 2015/2016,Fiorentina,79,Davide Astori,Nenad Tomović,Neutral,-0.0244,Neutral,Neutral,0.029186336950064267,0.9425862716241896,0.028227391425745933
3753979,Premier League 2015/2016,Sunderland,58,Steven Fletcher,Jeremain Lens,Negative,-0.1382,Negative,Negative,0.49640703065787295,0.26354105891535917,0.2400519104267677
3879662,Serie A 2015/2016,Chievo,73,Valter Birsa,Simone Pepe,Neutral,0.0239,Neutral,Positive,0.040806493375589226,0.24197706853109185,0.7172164380933189
3879861,Serie A 2015/2016,Frosinone,29,Francesco Bardi,Massimo Zenildo Zappino,Positive,0.1226,Positive,Positive,0.05637890231990103,0.034210495424463146,0.9094106022556359
3754128,Premier League 2015/2016,Aston Villa,58,Jordan Ayew,Rudy Gestede,Positive,0.3291,Positive,Positive,0.011965143827769252,0.29816009857683834,0.6898747575953925
3895052,Bundesliga 2023/2024,RB Leipzig,61,Timo Werner,Yussuf Yurary Poulsen,Positive,1.1485,Positive,Positive,0.02049526168609092,0.005385208176007051,0.9741195301379021
3754254,Premier League 2015/2016,Newcastle United,77,Ayoze Pérez Gutiérrez,Cheik Ismaël Tioté,Negative,-0.4506,Negative,Neutral,0.3152132242310701,0.5170513236369604,0.16773545213196947
3754078,Premier League 2015/2016,Chelsea,83,Willian Borges da Silva,Radamel Falcao García Zárate,Neutral,0.0693,Neutral,Neutral,0.04839661762802091,0.7873310321814863,0.16427235019049274
3879649,Serie A 2015/2016,Frosinone,82,Aleandro Rosi,Robert Gucher,Negative,-0.553,Negative,Neutral,0.055156636839472424,0.8587594199230357,0.08608394323749183
3879632,Serie A 2015/2016,AS Roma,82,Juan Manuel Iturbe Arévalo,Vassilis Torosidis,Positive,0.7902,Positive,Positive,0.0021376349715734847,0.0007161515283332123,0.9971462135000932
3879631,Serie A 2015/2016,Chievo,70,Valter Birsa,Simone Pepe,Negative,-0.1456,Negative,Neutral,0.33858653468547,0.5799502131363949,0.08146325217813512
3857272,FIFA World Cup 2022,England,77,Bukayo Saka,Marcus Rashford,Neutral,0.0649,Neutral,Neutral,0.01916281045901616,0.9692110866020389,0.011626102938944807
3857260,FIFA World Cup 2022,Mexico,85,Edson Omar Álvarez Velázquez,Rogelio Gabriel Funes Mori,Negative,-0.7661,Negative,Negative,0.9942362030268692,0.003994158992949024,0.0017696379801816415
3879865,Serie A 2015/2016,Genoa,65,Blerim Džemaili,Gabriel Moisés Antunes da Silva,Positive,0.1846,Positive,Negative,0.5513008985406102,0.2982550752989536,0.15044402616043617
3773597,La Liga 2020/2021,Barcelona,67,Pedro González López,Moriba Kourouma Kourouma,Negative,-0.8981,Negative,Negative,0.9920660445925942,0.0019937379960605797,0.005940217411345019
3879818,Serie A 2015/2016,Bologna,45,Luca Rizzo,Juan Camilo Zúñiga Mosquera,Positive,0.3615,Positive,Positive,0.03849018042070093,0.11084661368565674,0.8506632058936423
3754023,Premier League 2015/2016,AFC Bournemouth,45,Charlie Daniels,Tyrone Mings,Neutral,-0.0584,Neutral,Neutral,0.13690287844973464,0.6898474963651853,0.1732496251850801
3879608,Serie A 2015/2016,Hellas Verona,66,Boško Janković,Artur Ioniţă,Negative,-0.1674,Negative,Positive,0.32509053283454503,0.08775496175222168,0.5871545054132333
3857271,FIFA World Cup 2022,Iran,62,Milad Mohammadi,Mehdi Torabi,Negative,-0.1806,Negative,Neutral,0.12952091347987316,0.8164455992829225,0.054033487237204365
3879857,Serie A 2015/2016,Inter Milan,62,Stevan Jovetić,Eder Citadin Martins,Positive,0.1598,Positive,Positive,0.03208681095926598,0.2541014985102204,0.7138116905305136
3857272,FIFA World Cup 2022,United States,77,Sergino Dest,Shaquell Moore,Neutral,-0.0649,Neutral,Negative,0.7422427838963639,0.15181902281637938,0.10593819328725684
3879551,Serie A 2015/2016,Hellas Verona,77,Emil Hallfreðsson,Matuzalém Francelino da Silva,Positive,0.8627,Positive,Positive,0.01976338104195636,0.023794489666524348,0.9564421292915193
3857301,FIFA World Cup 2022,Qatar,82,Pedro Miguel Correia,Mohammed Waed Abdulwahhab Al Bayati,Neutral,0.08,Neutral,Neutral,0.0105583645947681,0.9789788351825408,0.010462800222691106
3895167,Bundesliga 2023/2024,Bayer Leverkusen,83,Exequiel Alejandro Palacios,Piero Martín Hincapié Reyna,Positive,0.2103,Positive,Neutral,0.07360369598518196,0.8899550789976498,0.03644122501716823
3754084,Premier League 2015/2016,West Bromwich Albion,73,Stéphane Sessègnon,Callum McManaman,Neutral,-0.0383,Neutral,Positive,0.09447903787653836,0.005461641534800392,0.9000593205886612
3857289,FIFA World Cup 2022,Argentina,62,Gonzalo Ariel Montiel,Nahuel Molina Lucero,Neutral,0.0655,Neutral,Positive,0.010938557640307923,0.23694843032956608,0.7521130120301259
3754121,Premier League 2015/2016,AFC Bournemouth,73,Benik Afobe,Dan Gosling,Positive,0.3096,Positive,Positive,0.00806474771266542,0.004195985578102944,0.9877392667092317
3754337,Premier League 2015/2016,Southampton,80,Sadio Mané,Juan Miguel Jiménez López,Negative,-1.1574,Negative,Negative,0.9996520668933371,8.613744406425622e-05,0.0002617956625986465
3857267,FIFA World Cup 2022,Ecuador,45,Alan Steven Franco Palma,Jeremy Leonel Sarmiento Morante,Positive,0.8367,Positive,Positive,0.0030581776061384173,0.006072393693213542,0.990869428700648
3879702,Serie A 2015/2016,Genoa,58,Jesús Joaquín Fernández Sáez de la Torre,Alessio Cerci,Negative,-0.1594,Negative,Neutral,0.33263534597589545,0.46701907144304466,0.2003455825810599
3895340,Bundesliga 2023/2024,Bochum,19,Takuma Asano,Tim Oermann,Negative,-0.1491,Negative,Negative,0.9536784221130951,0.008795830453265773,0.03752574743363917
3773597,La Liga 2020/2021,Real Sociedad,60,Cristian Portugués Manzanera,Adnan Januzaj,Positive,0.8375,Positive,Positive,0.00035705625703373497,0.001947576432981976,0.9976953673099843
3857264,FIFA World Cup 2022,Poland,82,Grzegorz Krychowiak,Krzysztof Piątek,Neutral,-0.09,Neutral,Positive,0.0502205673533222,0.0705623377734885,0.8792170948731892
3879767,Serie A 2015/2016,Fiorentina,33,Matías Vecino Falero,Milan Badelj,Positive,1.0931,Positive,Positive,2.2970550816825838e-05,0.0001460890436586916,0.9998309404055244
3754171,Premier League 2015/2016,Manchester United,45,Memphis Depay,Marouane Fellaini-Bakkioui,Neutral,-0.0602,Neutral,Neutral,0.07754258628023518,0.8910813983335507,0.03137601538621399
3754227,Premier League 2015/2016,West Ham United,45,Pedro Mba Obiang Avomo,Andy Carroll,Neutral,-0.0456,Neutral,Negative,0.7810866361611406,0.02491585609142,0.1939975077474394
3753996,Premier League 2015/2016,Chelsea,82,Pedro Eliezer Rodríguez Ledesma,Oscar dos Santos Emboaba Júnior,Positive,0.2298,Positive,Neutral,0.08970738215124688,0.6558397579511335,0.2544528598976196
3879611,Serie A 2015/2016,Chievo,71,Roberto Inglese,Sergio Pellissier,Positive,0.3422,Positive,Positive,0.019208632864522537,0.03868112209705972,0.9421102450384177
3754240,Premier League 2015/2016,Stoke City,74,Mame Biram Diouf,Bojan Krkíc Pérez,Negative,-0.1193,Negative,Positive,6.945726631082258e-05,5.506999601124162e-05,0.999875472737678
3879595,Serie A 2015/2016,Hellas Verona,68,Jacopo Sala,Mattia Zaccagni,Positive,0.8136,Positive,Positive,0.000227179295727331,0.005040836410213515,0.9947319842940591
3773547,La Liga 2020/2021,Osasuna,73,Rubén García Santos,Enrique Barja Afonso,Negative,-0.11,Negative,Negative,0.9909434429783609,0.00726439479019763,0.0017921622314413911
3754295,Premier League 2015/2016,Aston Villa,81,Kieran Richardson,Rudy Gestede,Neutral,-0.0746,Neutral,Negative,0.5893443966343164,0.38421986451476586,0.026435738850917784
3879673,Serie A 2015/2016,Atalanta,78,Andrea Conti,Marcelo Alejandro Estigarribia Balmori,Negative,-0.6831,Negative,Negative,0.9989021282077867,0.00021758431540198827,0.0008802874768113429
3773695,La Liga 2020/2021,Barcelona,74,Sergino Dest,Sergi Roberto Carnicer,Negative,-0.7762,Negative,Negative,0.9856543283010716,0.005836013315036832,0.008509658383891673
3879871,Serie A 2015/2016,Udinese,77,Bruno Miguel Borges Fernandes,Antonio Di Natale,Positive,0.6354,Positive,Negative,0.8400185644383423,0.0473660616883693,0.11261537387328842
3879682,Serie A 2015/2016,Torino,80,Marco Benassi,Giuseppe Vives,Positive,0.3238,Positive,Positive,0.15833465404830077,0.2957126504845541,0.5459526954671452
3879802,Serie A 2015/2016,Palermo,64,Gastón Brugman,Robin Quaison,Positive,0.1574,Positive,Positive,0.0063009581666328175,0.03889139211748881,0.9548076497158784
3879698,Serie A 2015/2016,AC Milan,45,Alex Rodrigo Dias da Costa,Cristian Eduardo Zapata Valencia,Positive,0.2361,Positive,Negative,0.6746680023581355,0.08485801826041536,0.24047397938144915
3857294,FIFA World Cup 2022,Netherlands,65,Davy Klaassen,Steven Berghuis,Neutral,-0.0245,Neutral,Neutral,0.03168772192459706,0.8716985970970731,0.09661368097832991
3869519,FIFA World Cup 2022,Croatia,45,Mario Pašalić,Nikola Vlašić,Positive,1.0032,Positive,Positive,1.4520572435811826e-05,0.0001855884208802293,0.999799891006684
3754177,Premier League 2015/2016,AFC Bournemouth,60,Max-Alain Gradel,Marc Pugh,Negative,-0.2515,Negative,Negative,0.8403535948596639,0.14836021833828686,0.011286186802049219
3878551,Serie A 2015/2016,AC Milan,54,Jesús Joaquín Fernández Sáez de la Torre,Giacomo Bonaventura,Positive,0.3575,Positive,Positive,0.07946610917603347,0.055279417497973764,0.8652544733259927
3754210,Premier League 2015/2016,Norwich City,77,Cameron Jerome,Patrick Bamford,Neutral,0.0128,Neutral,Neutral,0.051753209718442675,0.6073508296232252,0.3408959606583321
3879692,Serie A 2015/2016,Empoli,59,Rade Krunić,Marcel Büchel,Negative,-0.6713,Negative,Negative,0.9959583293220596,0.0006543675440920999,0.0033873031338481356
3879582,Serie A 2015/2016,Lazio,74,Antonio Candreva,Ricardo Kishna,Negative,-0.2739,Negative,Negative,0.9904688185941743,0.0025010665609510093,0.007030114844874601
3857296,FIFA World Cup 2022,Belgium,71,Leander Dendoncker,Youri Tielemans,Negative,-0.4655,Negative,Negative,0.9777439642763311,0.009999166605417264,0.012256869118251652
3857271,FIFA World Cup 2022,Iran,19,Alireza Safar Beiranvand,Seyed Hossein Hosseini,Neutral,0.068,Neutral,Neutral,0.06910425914830097,0.8515556232628972,0.07934011758880175
3754143,Premier League 2015/2016,Newcastle United,67,Siem Stefan de Jong,Ayoze Pérez Gutiérrez,Neutral,-0.0596,Neutral,Neutral,0.27062775849068316,0.6073811461951227,0.12199109531419405
3754254,Premier League 2015/2016,Manchester United,58,Bastian Schweinsteiger,Michael Carrick,Positive,0.1237,Positive,Neutral,0.012462961405365399,0.5206044843074117,0.4669325542872229
3879737,Serie A 2015/2016,Lazio,79,Alessandro Matri,Miroslav Klose,Positive,0.3386,Positive,Negative,0.9997116807338389,2.2639193122596566e-05,0.00026568007303843524
3838017,Ligue 1 2022/2023,Clermont Foot,83,Grejohn Kyei,Komnen Andrić,Neutral,-0.0114,Neutral,Neutral,0.4084957335515678,0.5199137923982706,0.07159047405016156
3879813,Serie A 2015/2016,Udinese,61,Emil Hallfreðsson,Ryder Matos Santos,Positive,0.6821,Positive,Positive,0.008344002131621628,0.0030790389336211362,0.9885769589347573
3754216,Premier League 2015/2016,AFC Bournemouth,45,Junior Stanislas,Lewis Grabban,Positive,0.238,Positive,Positive,0.0022498874977059293,0.009815375797882067,0.987934736704412
3879849,Serie A 2015/2016,Bologna,53,Domenico Maietta,Marios Oikonomou,Positive,0.2012,Positive,Positive,0.028748558825656925,0.02292371062943739,0.9483277305449056
3879801,Serie A 2015/2016,Inter Milan,84,Davide Santon,Eder Citadin Martins,Positive,0.8892,Positive,Positive,2.2667555686902524e-05,6.792018546313557e-05,0.9999094122588499
3754028,Premier League 2015/2016,Manchester City,63,Sergio Leonel Agüero del Castillo,Wilfried Guemiand Bony,Positive,0.5909,Positive,Positive,0.0014900042318590496,8.032761962102387e-05,0.9984296681485199
3754150,Premier League 2015/2016,Sunderland,53,Sebastian Larsson,Jeremain Lens,Positive,0.3519,Positive,Negative,0.9789719301418404,0.0017204299785162267,0.019307639879643367
3895180,Bundesliga 2023/2024,Eintracht Frankfurt,82,Fares Chaïbi,Jessic Ngankam,Negative,-0.3892,Negative,Positive,0.12394726371059996,0.05360898505493946,0.8224437512344606
3879794,Serie A 2015/2016,Bologna,70,Archimede Morleo,Adam Masina,Negative,-1.2179,Negative,Negative,0.946799716101154,0.0003701669214562738,0.05283011697738967
3754166,Premier League 2015/2016,Leicester City,70,Marc Albrighton,Nathan Dyer,Negative,-0.9187,Negative,Negative,0.9970265695709859,0.002750101079163087,0.00022332934985096135
3879685,Serie A 2015/2016,Atalanta,70,Alberto Grassi,Giulio Migliaccio,Negative,-1.1352,Negative,Positive,0.0065066753192256355,0.12019112338854811,0.8733022012922264
3754261,Premier League 2015/2016,Arsenal,82,Alex Oxlade-Chamberlain,Daniel Nii Tackie Mensah Welbeck,Positive,0.7917,Positive,Negative,0.9832247732591465,0.007055182583301281,0.00972004415755213
3879598,Serie A 2015/2016,AS Roma,76,Edin Džeko,William Vainqueur,Negative,-0.297,Negative,Negative,0.9751869955678414,0.00653222436278978,0.018280780069368716
3754018,Premier League 2015/2016,Swansea City,72,Jefferson Antonio Montero Vite,Kyle Naughton,Positive,0.5223,Positive,Positive,0.0008211883847174098,0.0016502615019132244,0.9975285501133693
3879739,Serie A 2015/2016,Juventus,57,Álvaro Borja Morata Martín,Simone Zaza,Neutral,0.0266,Neutral,Neutral,0.14184750584577324,0.7083483352200322,0.14980415893419452
3879570,Serie A 2015/2016,Genoa,56,Serge Gakpé,Issa Cissokho,Negative,-0.2905,Negative,Positive,0.05883389482068554,0.29400009251020864,0.6471660126691059
3753977,Premier League 2015/2016,Watford,54,José Manuel Jurado Marín,Nordin Amrabat,Neutral,-0.0757,Neutral,Positive,0.014456674125168222,0.004114845872861655,0.9814284800019701
3754128,Premier League 2015/2016,Aston Villa,77,Scott Sinclair,Kieran Richardson,Negative,-0.1908,Negative,Negative,0.9456045120897498,0.018588195130049025,0.03580729278020107
3754187,Premier League 2015/2016,Stoke City,75,Glenn Whelan,Charlie Adam,Positive,1.7023,Positive,Positive,5.178212027927218e-05,7.144788051757982e-05,0.9998767699992032
3879818,Serie A 2015/2016,Torino,69,Giuseppe Vives,Alessandro Gazzi,Positive,0.4159,Positive,Positive,0.0024417545413061366,0.0028447924976890086,0.9947134529610049
3754091,Premier League 2015/2016,Stoke City,60,José Luis Sanmartín Mato,Peter Crouch,Neutral,-0.0193,Neutral,Positive,0.02089643482809213,0.022812670004820866,0.9562908951670871
3879783,Serie A 2015/2016,Udinese,45,Edenílson Andrade dos Santos,Duván Esteban Zapata Banguera,Positive,0.3677,Positive,Positive,0.16550305747258745,0.0038312711816942766,0.8306656713457183
3878546,Serie A 2015/2016,Sassuolo,72,Antonio Floro Flores,Nicola Sansone,Positive,0.2927,Positive,Negative,0.9029787725222218,0.08027448754322905,0.01674673993454918
3754173,Premier League 2015/2016,Arsenal,79,Olivier Giroud,Joel Nathaniel Campbell Samuels,Negative,-0.3756,Negative,Negative,0.8247018602855751,0.10847343607748247,0.06682470363694237
3754024,Premier League 2015/2016,Swansea City,83,Alberto Paloschi,Wayne Routledge,Negative,-0.3721,Negative,Negative,0.9946687094975186,0.001769633703514537,0.0035616567989668517
3754300,Premier League 2015/2016,Everton,62,Brendan Joel Zibusiso Galloway,Arouna Koné,Negative,-0.1757,Negative,Negative,0.9910090129946061,0.004105633066690896,0.004885353938702971
3837963,Ligue 1 2022/2023,Paris Saint-Germain,45,Carlos Soler Barragán,Fabián Ruiz Peña,Positive,0.7304,Positive,Positive,0.06546442686299431,0.12634548300593915,0.8081900901310666
3754090,Premier League 2015/2016,Newcastle United,82,Daryl Janmaat,Jamaal Lascelles,Positive,0.295,Positive,Neutral,0.009924987754621244,0.8745461317655858,0.11552888047979291
3754262,Premier League 2015/2016,AFC Bournemouth,57,Max-Alain Gradel,Marc Pugh,Neutral,0.037,Neutral,Negative,0.9016279315324253,0.09401045214099389,0.004361616326580819
3837896,Ligue 1 2022/2023,Nantes,80,Moussa Sissoko,Evann Guessand,Negative,-0.5376,Negative,Negative,0.96863526104631,0.01893459267388872,0.012430146279801295
3754217,Premier League 2015/2016,Arsenal,74,Alexis Alejandro Sánchez Sánchez,Alex Oxlade-Chamberlain,Neutral,0.0426,Neutral,Neutral,0.035540875855129245,0.9183003100411574,0.046158814103713454
3754006,Premier League 2015/2016,Leicester City,68,José Leonardo Ulloa,Andrew Philip King,Negative,-0.841,Negative,Negative,0.9995565076577575,0.000152998349580706,0.000290493992661797
3878554,Serie A 2015/2016,Genoa,73,Sebastian De Maio,Giovanni Marchese,Positive,0.3605,Positive,Neutral,0.17158218531752073,0.733650192192628,0.0947676224898513
3879818,Serie A 2015/2016,Torino,79,Joel Chukwuma Obi,Alexander Farnerud,Positive,1.0418,Positive,Positive,0.05382494719222707,0.31801532539624733,0.6281597274115256
3754227,Premier League 2015/2016,Leicester City,53,Marc Albrighton,Jeffrey Schlupp,Neutral,0.0206,Neutral,Negative,0.47612328534656884,0.1397974731963045,0.38407924145712674
3754164,Premier League 2015/2016,Southampton,64,Steven Davis,James Ward-Prowse,Positive,0.3482,Positive,Positive,0.006114863641897047,0.03733090618043924,0.9565542301776637
3754116,Premier League 2015/2016,Chelsea,45,Matt Miazga,Robert Kenedy Nunes do Nascimento,Positive,0.7386,Positive,Positive,0.015074405028608432,0.3007529448285926,0.6841726501427989
3754026,Premier League 2015/2016,Stoke City,64,Charlie Adam,Stephen Ireland,Positive,0.2897,Positive,Positive,0.0009274056269489578,0.0002560573471422144,0.9988165370259088
3879654,Serie A 2015/2016,Atalanta,78,Cristian Raimondi,Gaetano Monachello,Positive,0.7371,Positive,Positive,0.00019429476246650117,9.188666654605176e-05,0.9997138185709874
3879607,Serie A 2015/2016,AC Milan,63,Juraj Kucka,Luiz Adriano de Souza da Silva,Positive,0.3216,Positive,Positive,0.049025051475869864,0.00246920073093905,0.9485057477931911
3879557,Serie A 2015/2016,Chievo,69,Alessandro Gamberini,Fabrizio Cacciatore,Positive,0.2016,Positive,Positive,0.12792440426381482,0.20022286246793086,0.6718527332682543
3879617,Serie A 2015/2016,Bologna,74,Anthony Mounier,Luca Rizzo,Positive,1.8896,Positive,Positive,7.311872113597429e-05,9.804034688604227e-05,0.999828840931978
3754285,Premier League 2015/2016,West Ham United,74,Aaron Cresswell,Alexandre Dimitri Song-Billong,Positive,0.9271,Positive,Positive,0.00013753245091094982,8.703107808551809e-05,0.9997754364710035
3878547,Serie A 2015/2016,Torino,60,Maximiliano Gastón López,Josef Alexander Martínez Mencia,Negative,-0.2739,Negative,Negative,0.952386381993425,0.03438245257607993,0.013231165430495039
3837785,Ligue 1 2022/2023,Paris Saint-Germain,60,Carlos Soler Barragán,Renato Júnior Luz Sanches,Negative,-0.1375,Negative,Positive,0.4552387330841729,0.03707026291126651,0.5076910040045607
3879672,Serie A 2015/2016,AS Roma,68,Mohamed Salah,Lorenzo Di Livio,Negative,-0.3559,Negative,Negative,0.9333710428278479,0.013173869754062774,0.05345508741808919
3879609,Serie A 2015/2016,Udinese,51,Felipe Dias da Silva dal Belo,Iván Rodrigo Piris Leguizamón,Positive,0.1216,Positive,Positive,0.002948865058620327,0.0035382207893728044,0.9935129141520069
3857271,FIFA World Cup 2022,Iran,45,Alireza Jahanbakhsh,Ali Gholizadeh,Neutral,0.0732,Neutral,Negative,0.4719103468714841,0.24375522415568884,0.2843344289728269
3754061,Premier League 2015/2016,Stoke City,74,Glenn Whelan,Bojan Krkíc Pérez,Positive,0.1395,Positive,Negative,0.6818713128833356,0.08926115916441638,0.22886752795224816
3895275,Bundesliga 2023/2024,Freiburg,60,Matthias Ginter,Philipp Lienhart,Negative,-0.1282,Negative,Negative,0.9401129843344153,0.03155406551289234,0.028332950152692493
3754351,Premier League 2015/2016,Liverpool,64,Emre Can,Roberto Firmino Barbosa de Oliveira,Positive,0.1183,Positive,Negative,0.9069735038810166,0.0889747660665615,0.004051730052421941
3754177,Premier League 2015/2016,AFC Bournemouth,68,Benik Afobe,Lewis Grabban,Neutral,0.0194,Neutral,Positive,0.034914908320795114,0.07992445725224591,0.885160634426959
3879655,Serie A 2015/2016,Sampdoria,83,Lazaros Christodoulopoulos,Federico Bonazzoli,Positive,0.4481,Positive,Positive,0.09987899786146057,0.2617933998704053,0.6383276022681342
3857278,FIFA World Cup 2022,Iran,45,Sardar Azmoun,Saman Ghoddos,Positive,0.9655,Positive,Positive,0.016407701489432415,0.0008919503023863941,0.9827003482081811
3764440,La Liga 2020/2021,Elche,71,Lucas Ariel Boyé,Guido Marcelo Carrillo,Negative,-0.2781,Negative,Positive,0.05810242044393451,0.0017110285330617335,0.9401865510230039
3879546,Serie A 2015/2016,Atalanta,64,Andrea Masiello,Gianpaolo Bellini,Negative,-0.1412,Negative,Neutral,0.3408758761100931,0.49419029884184523,0.16493382504806156
