match_id,competition,team,sub_minute,outgoing_player,replacement_player,impact_label,impact_score,actual_label,predicted_label,prob_Negative,prob_Neutral,prob_Positive
3773415,La Liga 2020/2021,Cádiz,58,Álvaro Negredo Sánchez,Anthony Rubén Lozano Colón,Negative,-0.3083,Negative,Negative,0.641,0.086,0.273
3837818,Ligue 1 2022/2023,Angers,79,Batista Mendy,Waniss Taibi,Positive,0.1391,Positive,Positive,0.064,0.065,0.871
3879638,Serie A 2015/2016,Genoa,59,Darko Lazović,Diego Ángel Capel Trinidad,Positive,0.1747,Positive,Positive,0.266,0.293,0.441
3753977,Premier League 2015/2016,Stoke City,83,Marko Arnautović,Stephen Ireland,Negative,-0.4801,Negative,Negative,0.809,0.115,0.076
3879586,Serie A 2015/2016,Hellas Verona,45,Eros Pisano,Luca Siligardi,Neutral,-0.0541,Neutral,Neutral,0.058,0.497,0.445
3879862,Serie A 2015/2016,Napoli,82,José María Callejón Bueno,Omar El Kaddouri,Neutral,0.0,Neutral,Positive,0.227,0.325,0.448
3857270,FIFA World Cup 2022,Uruguay,72,Edinson Roberto Cavani Gómez,Luis Alberto Suárez Díaz,Positive,0.2386,Positive,Positive,0.152,0.171,0.677
3754057,Premier League 2015/2016,Tottenham Hotspur,71,Christian Dannemann Eriksen,Tom Carroll,Negative,-0.3429,Negative,Negative,0.476,0.254,0.27
3879558,Serie A 2015/2016,Carpi,68,Raphael Martinho Alves de Lima,Raffaele Bianco,Negative,-0.7725,Negative,Negative,0.422,0.245,0.333
3879872,Serie A 2015/2016,Bologna,70,Anthony Mounier,Erick Antonio Pulgar Farfán,Neutral,0.0351,Neutral,Positive,0.341,0.275,0.384
3754015,Premier League 2015/2016,Manchester City,54,Raheem Sterling,Jesús Navas González,Negative,-0.1677,Negative,Negative,0.625,0.194,0.181
3754067,Premier League 2015/2016,West Ham United,61,Mark Noble,Andy Carroll,Positive,0.2047,Positive,Neutral,0.295,0.401,0.304
3753977,Premier League 2015/2016,Watford,75,Nathan Aké,Ikechi Anya,Negative,-0.1953,Negative,Neutral,0.193,0.478,0.329
3879620,Serie A 2015/2016,Hellas Verona,46,Michelangelo Albertazzi,Filip Helander,Neutral,-0.0161,Neutral,Neutral,0.252,0.4,0.348
3773672,La Liga 2020/2021,Barcelona,60,Anssumane Fati,Pedro González López,Negative,-0.355,Negative,Negative,0.758,0.126,0.116
3837747,Ligue 1 2022/2023,Paris Saint-Germain,24,Danilo Luís Hélio Pereira,Nordi Mukiele Mulere,Neutral,-0.0704,Neutral,Negative,0.522,0.24,0.238
3857283,FIFA World Cup 2022,Belgium,74,Michy Batshuayi Tunga,Charles De Ketelaere,Positive,0.582,Positive,Positive,0.026,0.033,0.941
3754333,Premier League 2015/2016,Newcastle United,62,Cheik Ismaël Tioté,Jonjo Shelvey,Positive,0.8852,Positive,Positive,0.165,0.171,0.664
3879670,Serie A 2015/2016,Juventus,83,José Martín Cáceres Silva,Daniele Rugani,Negative,-0.4225,Negative,Negative,0.886,0.053,0.061
3879876,Serie A 2015/2016,Atalanta,77,Remo Freuler,Gaetano Monachello,Positive,0.3978,Positive,Positive,0.26,0.248,0.492
3879830,Serie A 2015/2016,Genoa,66,Luca Rigoni,Panagiotis Tachtsidis,Positive,0.3445,Positive,Negative,0.587,0.233,0.18
3773571,La Liga 2020/2021,Barcelona,80,Pedro González López,Philippe Coutinho Correia,Positive,0.2581,Positive,Positive,0.213,0.232,0.555
3869684,FIFA World Cup 2022,Morocco,45,Abdelhamid Sabiri,Ilias Chair,Negative,-0.1901,Negative,Negative,0.457,0.265,0.278
3754115,Premier League 2015/2016,Chelsea,82,Pedro Eliezer Rodríguez Ledesma,Eden Hazard,Neutral,0.0662,Neutral,Neutral,0.291,0.418,0.291
3754265,Premier League 2015/2016,Tottenham Hotspur,74,Erik Lamela,Heung-Min Son,Negative,-0.8409,Negative,Negative,0.722,0.09,0.188
3837844,Ligue 1 2022/2023,Paris Saint-Germain,30,Sergio Ramos García,Renato Júnior Luz Sanches,Neutral,-0.0712,Neutral,Negative,0.443,0.279,0.278
3879689,Serie A 2015/2016,Sampdoria,63,Pedro Miguel Almeida Lopes Pereira,Carlos Mario Carbonero Mancilla,Positive,1.9404,Positive,Positive,0.009,0.008,0.983
3754016,Premier League 2015/2016,Newcastle United,69,Ayoze Pérez Gutiérrez,Papiss Demba Cissé,Positive,0.2565,Positive,Positive,0.08,0.111,0.809
3879864,Serie A 2015/2016,Juventus,70,Kwadwo Asamoah,Simone Padoin,Positive,0.2241,Positive,Positive,0.1,0.088,0.812
3754291,Premier League 2015/2016,Tottenham Hotspur,44,Mousa Sidi Yaya Dembélé,Christian Dannemann Eriksen,Positive,0.8189,Positive,Positive,0.054,0.063,0.883
3879650,Serie A 2015/2016,Empoli,62,Massimo Maccarone,Marko Livaja,Negative,-0.2685,Negative,Negative,0.577,0.215,0.208
3879644,Serie A 2015/2016,Palermo,64,Mato Jajalo,Giuseppe Pezzella,Negative,-0.2952,Negative,Negative,0.49,0.305,0.205
3764440,La Liga 2020/2021,Elche,80,Omenuke Mfulu,Luis Miguel Sánchez Benítez,Positive,0.3496,Positive,Positive,0.033,0.009,0.958
3878606,Serie A 2015/2016,Torino,75,Bruno da Silva Peres,Davide Zappacosta,Negative,-0.2862,Negative,Negative,0.561,0.222,0.217
3773597,La Liga 2020/2021,Barcelona,78,Ousmane Dembélé,Martin Braithwaite Christensen,Neutral,0.0437,Neutral,Positive,0.123,0.354,0.523
3869151,FIFA World Cup 2022,Australia,71,Mitchell Thomas Duke,Jamie MacLaren,Positive,0.3857,Positive,Positive,0.021,0.048,0.931
3879833,Serie A 2015/2016,Juventus,74,Paulo Bruno Exequiel Dybala,Simone Zaza,Negative,-0.3697,Negative,Negative,0.854,0.064,0.082
3773625,La Liga 2020/2021,Barcelona,66,Gerard Piqué Bernabéu,Ronald Federico Araújo da Silva,Negative,-0.2964,Negative,Positive,0.34,0.065,0.595
3879556,Serie A 2015/2016,Frosinone,72,Danilo Soddimo,Yussif Raman Chibsah,Negative,-0.9312,Negative,Negative,0.89,0.045,0.065
3754336,Premier League 2015/2016,Everton,8,Muhamed Bešić,Steven Naismith,Positive,0.6059,Positive,Neutral,0.328,0.505,0.167
3857269,FIFA World Cup 2022,Switzerland,74,Breel-Donald Embolo,Haris Seferović,Negative,-0.1343,Negative,Negative,0.649,0.187,0.164
3879576,Serie A 2015/2016,Frosinone,67,Danilo Soddimo,Paolo Sammarco,Negative,-0.3635,Negative,Negative,0.608,0.151,0.241
3754154,Premier League 2015/2016,Newcastle United,82,Cheik Ismaël Tioté,Jonjo Shelvey,Neutral,0.0228,Neutral,Positive,0.291,0.234,0.475
3869354,FIFA World Cup 2022,England,78,Bukayo Saka,Raheem Sterling,Positive,1.1593,Positive,Positive,0.091,0.047,0.862
3879857,Serie A 2015/2016,Empoli,81,Marco Zambelli,Luca Bittante,Positive,0.1875,Positive,Positive,0.162,0.243,0.595
3754264,Premier League 2015/2016,Newcastle United,69,Aleksandar Mitrović,Seydou Doumbia,Negative,-0.3179,Negative,Positive,0.154,0.223,0.623
3754322,Premier League 2015/2016,Manchester City,74,Samir Nasri,Fabian Delph,Positive,0.4675,Positive,Negative,0.836,0.064,0.1
3857268,FIFA World Cup 2022,Belgium,61,Eden Hazard,Leandro Trossard,Positive,0.5087,Positive,Positive,0.184,0.063,0.753
3754186,Premier League 2015/2016,Leicester City,59,Shinji Okazaki,José Leonardo Ulloa,Positive,0.5264,Positive,Positive,0.106,0.147,0.747
3879838,Serie A 2015/2016,Lazio,82,Abdoulay Konko,Ravel Morrison,Positive,0.3169,Positive,Positive,0.179,0.158,0.663
3879749,Serie A 2015/2016,Inter Milan,77,Jonathan Ludovic Biabiany,Assane Demoya Gnoukouri,Negative,-0.3669,Negative,Negative,0.493,0.337,0.17
3754062,Premier League 2015/2016,West Bromwich Albion,59,Claudio Ariel Yacob,Saido Berahino,Neutral,-0.0702,Neutral,Negative,0.576,0.234,0.19
3857281,FIFA World Cup 2022,Croatia,85,Mateo Kovačić,Lovro Majer,Positive,0.1988,Positive,Positive,0.127,0.026,0.847
3857264,FIFA World Cup 2022,Argentina,82,Alexis Mac Allister,Thiago Ezequiel Almada,Neutral,0.09,Neutral,Negative,0.531,0.298,0.171
3879633,Serie A 2015/2016,Lazio,56,Sergej Milinković-Savić,Felipe Anderson Pereira Gomes,Positive,0.2058,Positive,Positive,0.061,0.1,0.839
3879706,Serie A 2015/2016,Fiorentina,85,Joan Verdú Fernández,Jakub Błaszczykowski,Neutral,0.0755,Neutral,Negative,0.392,0.347,0.261
3754256,Premier League 2015/2016,Everton,72,Aaron Lennon,Gerard Deulofeu Lázaro,Positive,0.2526,Positive,Positive,0.118,0.169,0.713
3754143,Premier League 2015/2016,Liverpool,61,Roberto Firmino Barbosa de Oliveira,Daniel Andre Sturridge,Positive,0.1613,Positive,Positive,0.226,0.261,0.513
3879795,Serie A 2015/2016,Carpi,52,Lorenzo Lollo,Marco Crimi,Negative,-0.6885,Negative,Negative,0.851,0.079,0.07
3879818,Serie A 2015/2016,Bologna,80,Saphir Sliti Taïder,Matteo Brighi,Negative,-1.0418,Negative,Negative,0.514,0.253,0.233
3773466,La Liga 2020/2021,Barcelona,71,Philippe Coutinho Correia,Pedro González López,Negative,-0.4601,Negative,Negative,0.91,0.027,0.063
3879796,Serie A 2015/2016,Genoa,64,Luca Rigoni,Panagiotis Tachtsidis,Positive,0.8145,Positive,Positive,0.114,0.013,0.873
3773466,La Liga 2020/2021,Celta Vigo,45,Joseph Aidoo,Miguel Baeza Pérez,Negative,-0.1059,Negative,Positive,0.308,0.239,0.453
3878547,Serie A 2015/2016,Frosinone,75,Aleandro Rosi,Matteo Ciofani,Positive,0.1671,Positive,Positive,0.29,0.299,0.411
3754117,Premier League 2015/2016,Arsenal,85,Mesut Özil,Calum Chambers,Neutral,0.0573,Neutral,Positive,0.22,0.231,0.549
3857268,FIFA World Cup 2022,Canada,57,David Junior Hoilett,Cyle Larin,Negative,-0.2588,Negative,Negative,0.614,0.144,0.242
3857287,FIFA World Cup 2022,Uruguay,63,Luis Alberto Suárez Díaz,Edinson Roberto Cavani Gómez,Neutral,-0.0127,Neutral,Neutral,0.259,0.391,0.35
3879547,Serie A 2015/2016,AS Roma,54,Francesco Totti,Juan Manuel Iturbe Arévalo,Negative,-1.189,Negative,Negative,0.809,0.021,0.17
3879606,Serie A 2015/2016,Chievo,76,Valter Birsa,Simone Pepe,Neutral,0.0713,Neutral,Positive,0.259,0.224,0.517
3879871,Serie A 2015/2016,Carpi,85,Raphael Martinho Alves de Lima,Isaac Cofie,Positive,0.8422,Positive,Positive,0.018,0.005,0.977
3753978,Premier League 2015/2016,Southampton,73,Dušan Tadić,Jay Rodriguez,Negative,-1.0079,Negative,Negative,0.639,0.119,0.242
3879693,Serie A 2015/2016,Juventus,57,Giorgio Chiellini,José Martín Cáceres Silva,Positive,0.1152,Positive,Negative,0.509,0.305,0.186
3879717,Serie A 2015/2016,Sassuolo,67,Davide Biondini,Lorenzo Pellegrini,Neutral,-0.0129,Neutral,Positive,0.287,0.273,0.44
3837827,Ligue 1 2022/2023,Rennes,75,Adrien Truffert,Birger Meling,Positive,0.4515,Positive,Positive,0.068,0.065,0.867
3895302,Bundesliga 2023/2024,Werder Bremen,68,Nick Woltemade,Dawid Kownacki,Negative,-0.5331,Negative,Positive,0.325,0.243,0.432
3879831,Serie A 2015/2016,Sassuolo,36,Davide Biondini,Joseph Alfred Duncan,Positive,0.3226,Positive,Neutral,0.24,0.406,0.354
3857290,FIFA World Cup 2022,Switzerland,80,Ruben Vargas,Fabian Rieder,Positive,0.1678,Positive,Negative,0.685,0.111,0.204
3754167,Premier League 2015/2016,Manchester City,72,Kevin De Bruyne,Fernando Francisco Reges,Negative,-0.9779,Negative,Negative,0.451,0.179,0.37
3879649,Serie A 2015/2016,Frosinone,77,Mirko Gori,Nicolás Ignacio Castillo Mora,Negative,-0.4941,Negative,Positive,0.278,0.252,0.47
3754075,Premier League 2015/2016,Aston Villa,66,Carlos Alberto Sánchez Moreno,Leandro Bacuna,Positive,0.7822,Positive,Positive,0.146,0.024,0.83
3754158,Premier League 2015/2016,West Ham United,83,Manuel Lanzini,Enner Remberto Valencia Lastra,Negative,-0.83,Negative,Negative,0.41,0.321,0.269
3837859,Ligue 1 2022/2023,Paris Saint-Germain,75,Carlos Soler Barragán,Warren Zaire Emery,Negative,-0.2806,Negative,Negative,0.822,0.075,0.103
3879851,Serie A 2015/2016,AC Milan,72,Ignazio Abate,Luca Antonelli,Positive,0.2173,Positive,Neutral,0.233,0.469,0.298
3879809,Serie A 2015/2016,Sassuolo,78,Davide Biondini,Diego Falcinelli,Positive,0.1444,Positive,Negative,0.415,0.327,0.258
3754065,Premier League 2015/2016,Leicester City,76,Shinji Okazaki,Andrew Philip King,Neutral,-0.0258,Neutral,Positive,0.34,0.193,0.467
3857292,FIFA World Cup 2022,Costa Rica,73,Keysher Fuller Spence,Jewison Bennette,Neutral,0.0762,Neutral,Positive,0.034,0.028,0.938
3879875,Serie A 2015/2016,Hellas Verona,45,Artur Ioniţă,Rômulo Souza Orestes Caldeira,Negative,-0.3866,Negative,Negative,0.737,0.117,0.146
3754154,Premier League 2015/2016,Newcastle United,74,Papiss Demba Cissé,Aleksandar Mitrović,Negative,-0.3138,Negative,Positive,0.338,0.322,0.34
3753982,Premier League 2015/2016,Southampton,45,Matt Targett,Dušan Tadić,Neutral,-0.0407,Neutral,Positive,0.31,0.295,0.395
3879855,Serie A 2015/2016,Napoli,83,Gonzalo Gerardo Higuaín,Manolo Gabbiadini,Positive,0.3523,Positive,Negative,0.649,0.202,0.149
3879858,Serie A 2015/2016,Bologna,71,Daniele Gastaldello,Saphir Sliti Taïder,Negative,-0.2548,Negative,Negative,0.368,0.355,0.277
3838017,Ligue 1 2022/2023,Paris Saint-Germain,57,Hugo Ekitike,Carlos Soler Barragán,Negative,-0.2241,Negative,Negative,0.781,0.019,0.2
3878546,Serie A 2015/2016,Napoli,62,Gonzalo Gerardo Higuaín,Manolo Gabbiadini,Positive,0.1149,Positive,Positive,0.132,0.144,0.724
3879708,Serie A 2015/2016,Atalanta,22,Rafael Tolói,Alessandro Diamanti,Positive,0.6388,Positive,Negative,0.437,0.352,0.211
3895194,Bundesliga 2023/2024,Bayer Leverkusen,61,Adam Hložek,Florian Wirtz,Positive,0.2682,Positive,Negative,0.526,0.177,0.297
3895333,Bundesliga 2023/2024,Bayer Leverkusen,82,Robert Andrich,Gustavo Adolfo Puerta Molano,Neutral,0.0715,Neutral,Negative,0.764,0.081,0.155
3879700,Serie A 2015/2016,Palermo,85,Robin Quaison,Aleksandar Trajkovski,Positive,1.2622,Positive,Positive,0.156,0.04,0.804
3879619,Serie A 2015/2016,Sassuolo,78,Nicola Sansone,Antonio Floro Flores,Positive,0.1767,Positive,Neutral,0.2,0.499,0.301
3878597,Serie A 2015/2016,Napoli,71,Lorenzo Insigne,José María Callejón Bueno,Negative,-0.2057,Negative,Negative,0.435,0.382,0.183
3879616,Serie A 2015/2016,Fiorentina,73,Milan Badelj,Mario Suárez Mata,Negative,-0.3702,Negative,Negative,0.408,0.382,0.21
3879729,Serie A 2015/2016,Sassuolo,80,Simone Missiroli,Nicola Sansone,Positive,0.4515,Positive,Negative,0.549,0.211,0.24
3879667,Serie A 2015/2016,Sassuolo,59,Karim Laribi,Joseph Alfred Duncan,Positive,0.248,Positive,Negative,0.489,0.187,0.324
3879698,Serie A 2015/2016,Empoli,69,Massimo Maccarone,Marko Livaja,Negative,-0.542,Negative,Negative,0.807,0.051,0.142
3837771,Ligue 1 2022/2023,Paris Saint-Germain,83,Juan Bernat Velasco,Nuno Mendes,Negative,-1.4388,Negative,Negative,0.941,0.017,0.042
3754283,Premier League 2015/2016,Aston Villa,73,Jack Grealish,"Charles N""Zogbia",Negative,-0.3643,Negative,Positive,0.312,0.204,0.484
3879735,Serie A 2015/2016,Empoli,84,Riccardo Saponara,Levan Mchedlidze,Neutral,0.039,Neutral,Neutral,0.197,0.412,0.391
3754024,Premier League 2015/2016,Newcastle United,65,Cheik Ismaël Tioté,Jonjo Shelvey,Negative,-0.3108,Negative,Positive,0.288,0.107,0.605
3895180,Bundesliga 2023/2024,Bayer Leverkusen,82,Jonas Hofmann,Adam Hložek,Positive,0.3892,Positive,Positive,0.073,0.021,0.906
3879666,Serie A 2015/2016,Sampdoria,58,Eder Citadin Martins,Carlos Joaquín Correa,Negative,-0.8963,Negative,Negative,0.7,0.183,0.117
3879843,Serie A 2015/2016,Torino,70,Daniele Baselli,Marco Benassi,Negative,-0.2262,Negative,Negative,0.591,0.195,0.214
3879637,Serie A 2015/2016,Lazio,68,Sergej Milinković-Savić,Alessandro Matri,Positive,0.1709,Positive,Positive,0.303,0.264,0.433
3754120,Premier League 2015/2016,Southampton,71,Graziano Pellè,Charlie Austin,Negative,-0.3006,Negative,Negative,0.542,0.229,0.229
3754100,Premier League 2015/2016,Sunderland,72,Younes Kaboul,John O''Shea,Negative,-0.2967,Negative,Negative,0.527,0.218,0.255
3754208,Premier League 2015/2016,Manchester City,45,Gnégnéri Yaya Touré,Fernando Luiz Rosa,Positive,0.8701,Positive,Positive,0.003,0.009,0.988
3879595,Serie A 2015/2016,Fiorentina,79,Davide Astori,Nenad Tomović,Neutral,-0.0244,Neutral,Neutral,0.224,0.496,0.28
3753979,Premier League 2015/2016,Sunderland,58,Steven Fletcher,Jeremain Lens,Negative,-0.1382,Negative,Negative,0.515,0.252,0.233
3879662,Serie A 2015/2016,Chievo,73,Valter Birsa,Simone Pepe,Neutral,0.0239,Neutral,Positive,0.197,0.261,0.542
3879861,Serie A 2015/2016,Frosinone,29,Francesco Bardi,Massimo Zenildo Zappino,Positive,0.1226,Positive,Positive,0.207,0.099,0.694
3754128,Premier League 2015/2016,Aston Villa,58,Jordan Ayew,Rudy Gestede,Positive,0.3291,Positive,Positive,0.19,0.235,0.575
3895052,Bundesliga 2023/2024,RB Leipzig,61,Timo Werner,Yussuf Yurary Poulsen,Positive,1.1485,Positive,Positive,0.052,0.029,0.919
3754254,Premier League 2015/2016,Newcastle United,77,Ayoze Pérez Gutiérrez,Cheik Ismaël Tioté,Negative,-0.4506,Negative,Positive,0.239,0.192,0.569
3754078,Premier League 2015/2016,Chelsea,83,Willian Borges da Silva,Radamel Falcao García Zárate,Neutral,0.0693,Neutral,Neutral,0.348,0.366,0.286
3879649,Serie A 2015/2016,Frosinone,82,Aleandro Rosi,Robert Gucher,Negative,-0.553,Negative,Neutral,0.263,0.387,0.35
3879632,Serie A 2015/2016,AS Roma,82,Juan Manuel Iturbe Arévalo,Vassilis Torosidis,Positive,0.7902,Positive,Positive,0.039,0.026,0.935
3879631,Serie A 2015/2016,Chievo,70,Valter Birsa,Simone Pepe,Negative,-0.1456,Negative,Negative,0.411,0.307,0.282
3857272,FIFA World Cup 2022,England,77,Bukayo Saka,Marcus Rashford,Neutral,0.0649,Neutral,Neutral,0.15,0.708,0.142
3857260,FIFA World Cup 2022,Mexico,85,Edson Omar Álvarez Velázquez,Rogelio Gabriel Funes Mori,Negative,-0.7661,Negative,Negative,0.876,0.074,0.05
3879865,Serie A 2015/2016,Genoa,65,Blerim Džemaili,Gabriel Moisés Antunes da Silva,Positive,0.1846,Positive,Positive,0.355,0.287,0.358
3773597,La Liga 2020/2021,Barcelona,67,Pedro González López,Moriba Kourouma Kourouma,Negative,-0.8981,Negative,Negative,0.649,0.07,0.281
3879818,Serie A 2015/2016,Bologna,45,Luca Rizzo,Juan Camilo Zúñiga Mosquera,Positive,0.3615,Positive,Positive,0.181,0.282,0.537
3754023,Premier League 2015/2016,AFC Bournemouth,45,Charlie Daniels,Tyrone Mings,Neutral,-0.0584,Neutral,Neutral,0.26,0.402,0.338
3879608,Serie A 2015/2016,Hellas Verona,66,Boško Janković,Artur Ioniţă,Negative,-0.1674,Negative,Positive,0.336,0.313,0.351
3857271,FIFA World Cup 2022,Iran,62,Milad Mohammadi,Mehdi Torabi,Negative,-0.1806,Negative,Neutral,0.29,0.396,0.314
3879857,Serie A 2015/2016,Inter Milan,62,Stevan Jovetić,Eder Citadin Martins,Positive,0.1598,Positive,Positive,0.168,0.202,0.63
3857272,FIFA World Cup 2022,United States,77,Sergino Dest,Shaquell Moore,Neutral,-0.0649,Neutral,Negative,0.637,0.165,0.198
3879551,Serie A 2015/2016,Hellas Verona,77,Emil Hallfreðsson,Matuzalém Francelino da Silva,Positive,0.8627,Positive,Positive,0.08,0.031,0.889
3857301,FIFA World Cup 2022,Qatar,82,Pedro Miguel Correia,Mohammed Waed Abdulwahhab Al Bayati,Neutral,0.08,Neutral,Neutral,0.163,0.641,0.196
3895167,Bundesliga 2023/2024,Bayer Leverkusen,83,Exequiel Alejandro Palacios,Piero Martín Hincapié Reyna,Positive,0.2103,Positive,Positive,0.261,0.333,0.406
3754084,Premier League 2015/2016,West Bromwich Albion,73,Stéphane Sessègnon,Callum McManaman,Neutral,-0.0383,Neutral,Positive,0.166,0.248,0.586
3857289,FIFA World Cup 2022,Argentina,62,Gonzalo Ariel Montiel,Nahuel Molina Lucero,Neutral,0.0655,Neutral,Positive,0.102,0.424,0.474
3754121,Premier League 2015/2016,AFC Bournemouth,73,Benik Afobe,Dan Gosling,Positive,0.3096,Positive,Positive,0.188,0.099,0.713
3754337,Premier League 2015/2016,Southampton,80,Sadio Mané,Juan Miguel Jiménez López,Negative,-1.1574,Negative,Negative,0.902,0.039,0.059
3857267,FIFA World Cup 2022,Ecuador,45,Alan Steven Franco Palma,Jeremy Leonel Sarmiento Morante,Positive,0.8367,Positive,Positive,0.008,0.036,0.956
3879702,Serie A 2015/2016,Genoa,58,Jesús Joaquín Fernández Sáez de la Torre,Alessio Cerci,Negative,-0.1594,Negative,Negative,0.493,0.17,0.337
3895340,Bundesliga 2023/2024,Bochum,19,Takuma Asano,Tim Oermann,Negative,-0.1491,Negative,Negative,0.561,0.189,0.25
3773597,La Liga 2020/2021,Real Sociedad,60,Cristian Portugués Manzanera,Adnan Januzaj,Positive,0.8375,Positive,Positive,0.009,0.017,0.974
3857264,FIFA World Cup 2022,Poland,82,Grzegorz Krychowiak,Krzysztof Piątek,Neutral,-0.09,Neutral,Positive,0.158,0.289,0.553
3879767,Serie A 2015/2016,Fiorentina,33,Matías Vecino Falero,Milan Badelj,Positive,1.0931,Positive,Positive,0.01,0.009,0.981
3754171,Premier League 2015/2016,Manchester United,45,Memphis Depay,Marouane Fellaini-Bakkioui,Neutral,-0.0602,Neutral,Neutral,0.118,0.724,0.158
3754227,Premier League 2015/2016,West Ham United,45,Pedro Mba Obiang Avomo,Andy Carroll,Neutral,-0.0456,Neutral,Negative,0.45,0.179,0.371
3753996,Premier League 2015/2016,Chelsea,82,Pedro Eliezer Rodríguez Ledesma,Oscar dos Santos Emboaba Júnior,Positive,0.2298,Positive,Positive,0.194,0.368,0.438
3879611,Serie A 2015/2016,Chievo,71,Roberto Inglese,Sergio Pellissier,Positive,0.3422,Positive,Positive,0.171,0.158,0.671
3754240,Premier League 2015/2016,Stoke City,74,Mame Biram Diouf,Bojan Krkíc Pérez,Negative,-0.1193,Negative,Positive,0.039,0.024,0.937
3879595,Serie A 2015/2016,Hellas Verona,68,Jacopo Sala,Mattia Zaccagni,Positive,0.8136,Positive,Positive,0.032,0.031,0.937
3773547,La Liga 2020/2021,Osasuna,73,Rubén García Santos,Enrique Barja Afonso,Negative,-0.11,Negative,Negative,0.916,0.036,0.048
3754295,Premier League 2015/2016,Aston Villa,81,Kieran Richardson,Rudy Gestede,Neutral,-0.0746,Neutral,Negative,0.422,0.331,0.247
3879673,Serie A 2015/2016,Atalanta,78,Andrea Conti,Marcelo Alejandro Estigarribia Balmori,Negative,-0.6831,Negative,Negative,0.811,0.06,0.129
3773695,La Liga 2020/2021,Barcelona,74,Sergino Dest,Sergi Roberto Carnicer,Negative,-0.7762,Negative,Negative,0.907,0.012,0.081
3879871,Serie A 2015/2016,Udinese,77,Bruno Miguel Borges Fernandes,Antonio Di Natale,Positive,0.6354,Positive,Negative,0.51,0.235,0.255
3879682,Serie A 2015/2016,Torino,80,Marco Benassi,Giuseppe Vives,Positive,0.3238,Positive,Neutral,0.231,0.397,0.372
3879802,Serie A 2015/2016,Palermo,64,Gastón Brugman,Robin Quaison,Positive,0.1574,Positive,Positive,0.209,0.214,0.577
3879698,Serie A 2015/2016,AC Milan,45,Alex Rodrigo Dias da Costa,Cristian Eduardo Zapata Valencia,Positive,0.2361,Positive,Negative,0.52,0.198,0.282
3857294,FIFA World Cup 2022,Netherlands,65,Davy Klaassen,Steven Berghuis,Neutral,-0.0245,Neutral,Neutral,0.24,0.531,0.229
3869519,FIFA World Cup 2022,Croatia,45,Mario Pašalić,Nikola Vlašić,Positive,1.0032,Positive,Positive,0.005,0.008,0.987
3754177,Premier League 2015/2016,AFC Bournemouth,60,Max-Alain Gradel,Marc Pugh,Negative,-0.2515,Negative,Negative,0.473,0.332,0.195
3878551,Serie A 2015/2016,AC Milan,54,Jesús Joaquín Fernández Sáez de la Torre,Giacomo Bonaventura,Positive,0.3575,Positive,Positive,0.185,0.221,0.594
3754210,Premier League 2015/2016,Norwich City,77,Cameron Jerome,Patrick Bamford,Neutral,0.0128,Neutral,Neutral,0.099,0.688,0.213
3879692,Serie A 2015/2016,Empoli,59,Rade Krunić,Marcel Büchel,Negative,-0.6713,Negative,Negative,0.85,0.045,0.105
3879582,Serie A 2015/2016,Lazio,74,Antonio Candreva,Ricardo Kishna,Negative,-0.2739,Negative,Negative,0.764,0.102,0.134
3857296,FIFA World Cup 2022,Belgium,71,Leander Dendoncker,Youri Tielemans,Negative,-0.4655,Negative,Negative,0.876,0.044,0.08
3857271,FIFA World Cup 2022,Iran,19,Alireza Safar Beiranvand,Seyed Hossein Hosseini,Neutral,0.068,Neutral,Positive,0.216,0.388,0.396
3754143,Premier League 2015/2016,Newcastle United,67,Siem Stefan de Jong,Ayoze Pérez Gutiérrez,Neutral,-0.0596,Neutral,Neutral,0.299,0.418,0.283
3754254,Premier League 2015/2016,Manchester United,58,Bastian Schweinsteiger,Michael Carrick,Positive,0.1237,Positive,Positive,0.221,0.333,0.446
3879737,Serie A 2015/2016,Lazio,79,Alessandro Matri,Miroslav Klose,Positive,0.3386,Positive,Negative,0.94,0.024,0.036
3838017,Ligue 1 2022/2023,Clermont Foot,83,Grejohn Kyei,Komnen Andrić,Neutral,-0.0114,Neutral,Neutral,0.315,0.371,0.314
3879813,Serie A 2015/2016,Udinese,61,Emil Hallfreðsson,Ryder Matos Santos,Positive,0.6821,Positive,Positive,0.172,0.095,0.733
3754216,Premier League 2015/2016,AFC Bournemouth,45,Junior Stanislas,Lewis Grabban,Positive,0.238,Positive,Positive,0.034,0.048,0.918
3879849,Serie A 2015/2016,Bologna,53,Domenico Maietta,Marios Oikonomou,Positive,0.2012,Positive,Positive,0.246,0.245,0.509
3879801,Serie A 2015/2016,Inter Milan,84,Davide Santon,Eder Citadin Martins,Positive,0.8892,Positive,Positive,0.011,0.02,0.969
3754028,Premier League 2015/2016,Manchester City,63,Sergio Leonel Agüero del Castillo,Wilfried Guemiand Bony,Positive,0.5909,Positive,Positive,0.064,0.07,0.866
3754150,Premier League 2015/2016,Sunderland,53,Sebastian Larsson,Jeremain Lens,Positive,0.3519,Positive,Negative,0.535,0.207,0.258
3895180,Bundesliga 2023/2024,Eintracht Frankfurt,82,Fares Chaïbi,Jessic Ngankam,Negative,-0.3892,Negative,Positive,0.398,0.155,0.447
3879794,Serie A 2015/2016,Bologna,70,Archimede Morleo,Adam Masina,Negative,-1.2179,Negative,Negative,0.768,0.055,0.177
